serial_number,time_stamp,1 year,2 year,3 year,4 year,6 year,7 year,8 year,9 year,10 year,15 year,20 year,25 year,30 year
1,2019-01-15,-0.16,-0.153,-0.154,-0.149,-0.146,-0.146,-0.105,-0.045,0.014,0.269,0.486,0.605,0.696
2,2019-01-11,-0.148,-0.153,-0.157,-0.155,-0.152,-0.15,-0.107,-0.046,0.014,0.269,0.488,0.605,0.696
3,2019-01-10,-0.147,-0.148,-0.154,-0.155,-0.146,-0.146,-0.102,-0.036,0.024,0.279,0.505,0.621,0.71
4,2019-01-09,-0.144,-0.147,-0.154,-0.152,-0.141,-0.136,-0.092,-0.033,0.029,0.286,0.519,0.631,0.72
5,2019-01-08,-0.146,-0.147,-0.158,-0.16,-0.152,-0.146,-0.102,-0.049,0.014,0.269,0.5,0.614,0.706
6,2019-01-07,-0.162,-0.166,-0.178,-0.18,-0.172,-0.165,-0.122,-0.068,0,0.253,0.49,0.605,0.701
7,2019-01-04,-0.173,-0.176,-0.187,-0.192,-0.187,-0.18,-0.144,-0.092,-0.023,0.226,0.463,0.577,0.677
8,2018-12-28,-0.148,-0.139,-0.155,-0.158,-0.151,-0.145,-0.114,-0.058,0.013,0.269,0.507,0.625,0.724
9,2018-12-27,-0.144,-0.124,-0.138,-0.14,-0.131,-0.127,-0.093,-0.039,0.037,0.296,0.532,0.646,0.743
10,2018-12-26,-0.147,-0.124,-0.138,-0.14,-0.131,-0.13,-0.093,-0.04,0.036,0.294,0.526,0.637,0.729
11,2018-12-25,-0.167,-0.147,-0.15,-0.153,-0.142,-0.141,-0.105,-0.047,0.029,0.294,0.522,0.635,0.724
12,2018-12-21,-0.162,-0.143,-0.14,-0.137,-0.126,-0.118,-0.084,-0.024,0.053,0.324,0.55,0.666,0.757
13,2018-12-20,-0.163,-0.146,-0.149,-0.144,-0.142,-0.136,-0.1,-0.034,0.041,0.308,0.531,0.645,0.738
14,2018-12-19,-0.172,-0.151,-0.153,-0.149,-0.142,-0.135,-0.096,-0.03,0.046,0.318,0.555,0.675,0.771
15,2018-12-18,-0.181,-0.157,-0.159,-0.154,-0.147,-0.136,-0.101,-0.035,0.04,0.308,0.55,0.671,0.771
16,2018-12-17,-0.181,-0.157,-0.155,-0.149,-0.137,-0.121,-0.086,-0.024,0.043,0.313,0.559,0.687,0.785
17,2018-12-14,-0.179,-0.153,-0.155,-0.143,-0.133,-0.117,-0.081,-0.021,0.043,0.317,0.564,0.696,0.794
18,2018-12-13,-0.168,-0.147,-0.142,-0.133,-0.116,-0.1,-0.059,-0.001,0.064,0.334,0.579,0.712,0.808
19,2018-12-12,-0.167,-0.142,-0.138,-0.136,-0.116,-0.101,-0.059,-0.001,0.064,0.328,0.575,0.707,0.803
20,2018-12-11,-0.166,-0.142,-0.144,-0.145,-0.127,-0.112,-0.067,-0.011,0.053,0.323,0.571,0.707,0.803
